
1972 	3.41% 	17.62% 	18.95% 	15.32% 	22.97% 	8.02% 	11.94% 	4.29% 	8.66% 	11.15% 	6.36% 	1.01% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	4.13% 	N/A 	2.72% 	2.35% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	49.02% 	N/A 	N/A
1973 	8.71% 	-18.18% 	-16.18% 	-9.79% 	-23.09% 	-24.20% 	-13.77% 	-32.96% 	-32.85% 	-24.12% 	-40.26% 	-39.86% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	7.17% 	N/A 	4.47% 	3.29% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	72.96% 	N/A 	N/A
1974 	12.34% 	-27.81% 	-26.93% 	-21.13% 	-32.34% 	-26.34% 	-19.80% 	-32.64% 	-27.59% 	-21.09% 	-33.72% 	-24.56% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	8.14% 	N/A 	5.70% 	4.05% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	-2.27% 	N/A 	N/A 	N/A 	N/A 	N/A 	66.15% 	N/A 	N/A
1975 	6.94% 	37.82% 	36.95% 	40.67% 	33.10% 	48.69% 	56.79% 	41.95% 	55.13% 	53.94% 	56.63% 	67.55% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	6.09% 	N/A 	7.36% 	5.52% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	9.95% 	N/A 	N/A 	N/A 	N/A 	N/A 	-24.80% 	N/A 	N/A
1976 	4.86% 	26.47% 	24.18% 	33.32% 	14.85% 	36.67% 	46.79% 	26.54% 	45.33% 	54.78% 	36.40% 	49.27% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	5.19% 	N/A 	13.75% 	15.29% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	15.35% 	N/A 	N/A 	N/A 	N/A 	N/A 	-4.10% 	N/A 	N/A
1977 	6.70% 	-3.36% 	-7.84% 	-3.31% 	-8.66% 	1.30% 	5.24% 	-2.12% 	15.67% 	15.88% 	15.36% 	29.31% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	5.34% 	2.91% 	1.04% 	0.53% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	4.98% 	N/A 	N/A 	N/A 	N/A 	N/A 	22.64% 	N/A 	N/A
1978 	9.02% 	8.45% 	5.87% 	6.37% 	7.11% 	8.97% 	9.05% 	8.80% 	17.74% 	19.25% 	16.60% 	28.81% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	7.45% 	3.35% 	1.15% 	-0.74% 	-1.55% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	2.05% 	N/A 	2.31% 	-4.65% 	5.93% 	N/A 	37.01% 	N/A 	N/A
1979 	13.29% 	24.25% 	18.05% 	23.22% 	17.44% 	31.48% 	29.84% 	33.07% 	41.02% 	37.80% 	45.21% 	46.92% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	10.49% 	8.08% 	5.35% 	1.83% 	-2.10% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	-0.77% 	5.57% 	4.78% 	-1.58% 	-2.97% 	N/A 	126.55% 	N/A 	N/A
1980 	12.52% 	33.15% 	31.92% 	31.75% 	35.59% 	30.76% 	17.60% 	45.25% 	35.78% 	25.77% 	46.32% 	41.43% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	12.15% 	8.81% 	2.88% 	-1.29% 	-4.99% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	4.66% 	3.16% 	5.30% 	-10.35% 	-16.00% 	N/A 	15.19% 	N/A 	N/A
1981 	8.92% 	-4.15% 	-5.21% 	-1.48% 	-6.20% 	4.10% 	10.20% 	-1.74% 	4.36% 	15.69% 	-5.82% 	-3.30% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	15.29% 	14.26% 	9.41% 	5.28% 	0.65% 	N/A 	N/A 	N/A 	N/A 	N/A 	N/A 	8.55% 	9.29% 	8.30% 	-7.40% 	-11.15% 	N/A 	-32.60% 	N/A 	N/A
